#half-wave plate set to 0
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization33"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
757.156343,-98.000000
757.171246,-102.000000
757.186149,-68.000000
757.201051,-130.000000
757.215953,-184.000000
757.230855,-55.000000
757.245757,-68.000000
757.260659,-125.000000
757.275560,-158.000000
757.290462,-120.000000
757.305363,-145.000000
757.320264,-105.000000
757.335164,-139.000000
757.350065,-168.000000
757.364965,-103.000000
757.379865,-127.000000
757.394765,-105.000000
757.409665,-160.000000
757.424565,-118.000000
757.439464,-97.000000
757.454363,-81.000000
757.469262,-133.000000
757.484161,-153.000000
757.499059,-168.000000
757.513958,-135.000000
757.528856,-41.000000
757.543754,-173.000000
757.558652,-83.000000
757.573549,-117.000000
757.588446,-121.000000
757.603344,-146.000000
757.618241,-160.000000
757.633137,-82.000000
757.648034,-86.000000
757.662931,-183.000000
757.677827,-198.000000
757.692723,-60.000000
757.707619,-41.000000
757.722514,-111.000000
757.737410,-97.000000
757.752305,-138.000000
757.767200,-23.000000
757.782095,-115.000000
757.796989,-139.000000
757.811884,-135.000000
757.826778,-132.000000
757.841672,-58.000000
757.856566,-110.000000
757.871460,-112.000000
757.886353,-172.000000
757.901247,-112.000000
757.916140,-131.000000
757.931033,-100.000000
757.945925,-169.000000
757.960818,-107.000000
757.975710,-161.000000
757.990602,-102.000000
758.005494,-179.000000
758.020386,-161.000000
758.035277,-121.000000
758.050169,-104.000000
758.065060,-175.000000
758.079951,-191.000000
758.094842,-169.000000
758.109732,5.000000
758.124622,-132.000000
758.139513,-127.000000
758.154403,-197.000000
758.169292,-149.000000
758.184182,-113.000000
758.199071,-157.000000
758.213961,-140.000000
758.228849,-151.000000
758.243738,-102.000000
758.258627,-61.000000
758.273515,-113.000000
758.288403,-184.000000
758.303291,-95.000000
758.318179,-83.000000
758.333067,-123.000000
758.347954,-190.000000
758.362842,-121.000000
758.377729,-58.000000
758.392615,-73.000000
758.407502,-114.000000
758.422388,-101.000000
758.437275,-143.000000
758.452161,-82.000000
758.467047,-103.000000
758.481932,-182.000000
758.496818,-152.000000
758.511703,-59.000000
758.526588,-100.000000
758.541473,-192.000000
758.556358,-172.000000
758.571242,-115.000000
758.586126,-102.000000
758.601010,-147.000000
758.615894,-166.000000
758.630778,-107.000000
758.645662,-117.000000
758.660545,-112.000000
758.675428,-175.000000
758.690311,-182.000000
758.705194,-122.000000
758.720076,-92.000000
758.734958,-205.000000
758.749841,-162.000000
758.764722,-164.000000
758.779604,-93.000000
758.794486,-126.000000
758.809367,-164.000000
758.824248,-131.000000
758.839129,-146.000000
758.854010,-104.000000
758.868890,-134.000000
758.883771,-197.000000
758.898651,-160.000000
758.913531,-106.000000
758.928411,-127.000000
758.943290,-151.000000
758.958170,-168.000000
758.973049,-128.000000
758.987928,-83.000000
759.002806,-99.000000
759.017685,-149.000000
759.032563,-135.000000
759.047442,-93.000000
759.062320,-82.000000
759.077197,-161.000000
759.092075,-138.000000
759.106952,-89.000000
759.121830,-89.000000
759.136707,-124.000000
759.151583,-101.000000
759.166460,-93.000000
759.181336,-102.000000
759.196213,-66.000000
759.211089,-82.000000
759.225964,-157.000000
759.240840,-147.000000
759.255716,-81.000000
759.270591,-88.000000
759.285466,-157.000000
759.300341,-129.000000
759.315215,-99.000000
759.330090,-96.000000
759.344964,-63.000000
759.359838,-140.000000
759.374712,-95.000000
759.389585,-50.000000
759.404459,-88.000000
759.419332,-126.000000
759.434205,-149.000000
759.449078,-103.000000
759.463951,-82.000000
759.478823,-149.000000
759.493696,-140.000000
759.508568,-121.000000
759.523439,-89.000000
759.538311,-138.000000
759.553183,-166.000000
759.568054,-194.000000
759.582925,-87.000000
759.597796,-71.000000
759.612667,-192.000000
759.627537,-177.000000
759.642407,-147.000000
759.657277,-88.000000
759.672147,-153.000000
759.687017,-181.000000
759.701886,-170.000000
759.716756,-104.000000
759.731625,-95.000000
759.746494,-131.000000
759.761363,-99.000000
759.776231,-100.000000
759.791099,-76.000000
759.805967,-109.000000
759.820835,-172.000000
759.835703,-134.000000
759.850571,-109.000000
759.865438,-91.000000
759.880305,-137.000000
759.895172,-109.000000
759.910039,-137.000000
759.924905,-42.000000
759.939772,-105.000000
759.954638,-158.000000
759.969504,-162.000000
759.984369,-97.000000
759.999235,-50.000000
760.014100,-139.000000
760.028965,-96.000000
760.043830,-100.000000
760.058695,-92.000000
760.073560,-87.000000
760.088424,-187.000000
760.103288,-170.000000
760.118152,-92.000000
760.133016,-65.000000
760.147879,-155.000000
760.162743,-104.000000
760.177606,-110.000000
760.192469,-121.000000
760.207332,-137.000000
760.222194,-157.000000
760.237057,-105.000000
760.251919,-70.000000
760.266781,-78.000000
760.281642,-96.000000
760.296504,-156.000000
760.311365,-142.000000
760.326227,-48.000000
760.341087,-76.000000
760.355948,-143.000000
760.370809,-168.000000
760.385669,-102.000000
760.400529,-86.000000
760.415389,-110.000000
760.430249,-122.000000
760.445109,-128.000000
760.459968,-94.000000
760.474827,-57.000000
760.489686,-137.000000
760.504545,-130.000000
760.519404,-124.000000
760.534262,-95.000000
760.549120,-144.000000
760.563978,-227.000000
760.578836,-144.000000
760.593694,-70.000000
760.608551,-127.000000
760.623408,-142.000000
760.638265,-166.000000
760.653122,-36.000000
760.667979,-94.000000
760.682835,-143.000000
760.697691,-175.000000
760.712547,-93.000000
760.727403,-40.000000
760.742259,-99.000000
760.757114,-95.000000
760.771969,-103.000000
760.786824,-76.000000
760.801679,-47.000000
760.816534,-140.000000
760.831388,-174.000000
760.846242,-132.000000
760.861096,-32.000000
760.875950,-134.000000
760.890804,-94.000000
760.905657,-140.000000
760.920510,-99.000000
760.935363,-66.000000
760.950216,-48.000000
760.965069,-155.000000
760.979921,-144.000000
760.994773,-78.000000
761.009625,-142.000000
761.024477,-127.000000
761.039329,-156.000000
761.054180,-141.000000
761.069031,-98.000000
761.083882,-97.000000
761.098733,-88.000000
761.113584,-102.000000
761.128434,-96.000000
761.143284,-77.000000
761.158134,-176.000000
761.172984,-109.000000
761.187834,-116.000000
761.202683,-61.000000
761.217532,-125.000000
761.232381,-226.000000
761.247230,-96.000000
761.262079,-101.000000
761.276927,-205.000000
761.291775,-121.000000
761.306623,-128.000000
761.321471,-147.000000
761.336319,-103.000000
761.351166,-92.000000
761.366013,-118.000000
761.380860,-47.000000
761.395707,-72.000000
761.410554,-82.000000
761.425400,-161.000000
761.440246,-124.000000
761.455092,-153.000000
761.469938,-52.000000
761.484784,-95.000000
761.499629,-194.000000
761.514474,-153.000000
761.529319,-104.000000
761.544164,-143.000000
761.559009,-165.000000
761.573853,-116.000000
761.588697,-130.000000
761.603541,-96.000000
761.618385,-77.000000
761.633229,-105.000000
761.648072,-107.000000
761.662915,-101.000000
761.677758,-126.000000
761.692601,-131.000000
761.707444,-190.000000
761.722286,-122.000000
761.737128,-85.000000
761.751970,-116.000000
761.766812,-157.000000
761.781654,-195.000000
761.796495,-51.000000
761.811336,-106.000000
761.826177,-90.000000
761.841018,-137.000000
761.855859,-58.000000
761.870699,-51.000000
