#half-wave plate set to 30
#{"CCD_temperature": "-81", "FELP": "1.3", "FELRR": "0.75", "FEL_lambda": "610", "NIRP": "679", "NIR_lambda": "797.1", "addenda": [0, "checkingPolarization35"], "bg_file_name": "checkingPolarizationBG23", "center_lambda": 769.0, "dark_region": null, "exposure": 40.0, "gain": 135, "grating": 2, "series": "", "slits": "50", "subtrahenda": ["checkingPolarizationBG23"], "y_max": 400, "y_min": 0}
#Wavelength,Signal
#nm,arb. u.
757.156343,-7.000000
757.171246,92.000000
757.186149,52.000000
757.201051,-5.000000
757.215953,21.000000
757.230855,80.000000
757.245757,73.000000
757.260659,4.000000
757.275560,8.000000
757.290462,-4.000000
757.305363,29.000000
757.320264,11.000000
757.335164,29.000000
757.350065,42.000000
757.364965,16.000000
757.379865,-13.000000
757.394765,26.000000
757.409665,-15.000000
757.424565,9.000000
757.439464,46.000000
757.454363,47.000000
757.469262,-19.000000
757.484161,-5.000000
757.499059,-26.000000
757.513958,-50.000000
757.528856,98.000000
757.543754,73.000000
757.558652,191.000000
757.573549,172.000000
757.588446,33.000000
757.603344,-28.000000
757.618241,9.000000
757.633137,66.000000
757.648034,9.000000
757.662931,15.000000
757.677827,-32.000000
757.692723,79.000000
757.707619,116.000000
757.722514,25.000000
757.737410,12.000000
757.752305,21.000000
757.767200,79.000000
757.782095,33.000000
757.796989,76.000000
757.811884,35.000000
757.826778,43.000000
757.841672,81.000000
757.856566,33.000000
757.871460,-24.000000
757.886353,-24.000000
757.901247,20.000000
757.916140,-3.000000
757.931033,32.000000
757.945925,49.000000
757.960818,19.000000
757.975710,-19.000000
757.990602,46.000000
758.005494,-37.000000
758.020386,-18.000000
758.035277,37.000000
758.050169,35.000000
758.065060,-20.000000
758.079951,-52.000000
758.094842,49.000000
758.109732,92.000000
758.124622,11.000000
758.139513,17.000000
758.154403,-2.000000
758.169292,39.000000
758.184182,-12.000000
758.199071,-11.000000
758.213961,-20.000000
758.228849,-5.000000
758.243738,26.000000
758.258627,78.000000
758.273515,26.000000
758.288403,-38.000000
758.303291,63.000000
758.318179,55.000000
758.333067,-14.000000
758.347954,-38.000000
758.362842,17.000000
758.377729,33.000000
758.392615,61.000000
758.407502,13.000000
758.422388,74.000000
758.437275,26.000000
758.452161,-1.000000
758.467047,69.000000
758.481932,-22.000000
758.496818,66.000000
758.511703,55.000000
758.526588,66.000000
758.541473,-25.000000
758.556358,-33.000000
758.571242,27.000000
758.586126,22.000000
758.601010,32.000000
758.615894,14.000000
758.630778,2.000000
758.645662,25.000000
758.660545,70.000000
758.675428,-2.000000
758.690311,-8.000000
758.705194,57.000000
758.720076,135.000000
758.734958,-40.000000
758.749841,-20.000000
758.764722,-7.000000
758.779604,20.000000
758.794486,28.000000
758.809367,42.000000
758.824248,59.000000
758.839129,-5.000000
758.854010,2.000000
758.868890,54.000000
758.883771,-22.000000
758.898651,16.000000
758.913531,51.000000
758.928411,25.000000
758.943290,-21.000000
758.958170,13.000000
758.973049,23.000000
758.987928,3.000000
759.002806,18.000000
759.017685,24.000000
759.032563,33.000000
759.047442,107.000000
759.062320,52.000000
759.077197,67.000000
759.092075,0.000000
759.106952,53.000000
759.121830,44.000000
759.136707,66.000000
759.151583,20.000000
759.166460,78.000000
759.181336,58.000000
759.196213,38.000000
759.211089,42.000000
759.225964,20.000000
759.240840,-27.000000
759.255716,55.000000
759.270591,0.000000
759.285466,5.000000
759.300341,34.000000
759.315215,40.000000
759.330090,35.000000
759.344964,57.000000
759.359838,-4.000000
759.374712,37.000000
759.389585,71.000000
759.404459,49.000000
759.419332,31.000000
759.434205,4.000000
759.449078,64.000000
759.463951,70.000000
759.478823,1.000000
759.493696,23.000000
759.508568,48.000000
759.523439,87.000000
759.538311,-7.000000
759.553183,30.000000
759.568054,13.000000
759.582925,63.000000
759.597796,61.000000
759.612667,50.000000
759.627537,5.000000
759.642407,-29.000000
759.657277,73.000000
759.672147,10.000000
759.687017,-36.000000
759.701886,28.000000
759.716756,54.000000
759.731625,44.000000
759.746494,39.000000
759.761363,14.000000
759.776231,48.000000
759.791099,81.000000
759.805967,23.000000
759.820835,20.000000
759.835703,9.000000
759.850571,82.000000
759.865438,132.000000
759.880305,168.000000
759.895172,159.000000
759.910039,140.000000
759.924905,183.000000
759.939772,104.000000
759.954638,9.000000
759.969504,21.000000
759.984369,60.000000
759.999235,101.000000
760.014100,-12.000000
760.028965,54.000000
760.043830,82.000000
760.058695,24.000000
760.073560,28.000000
760.088424,-59.000000
760.103288,-14.000000
760.118152,17.000000
760.133016,73.000000
760.147879,-72.000000
760.162743,1.000000
760.177606,78.000000
760.192469,16.000000
760.207332,-27.000000
760.222194,19.000000
760.237057,24.000000
760.251919,58.000000
760.266781,85.000000
760.281642,36.000000
760.296504,51.000000
760.311365,76.000000
760.326227,88.000000
760.341087,30.000000
760.355948,70.000000
760.370809,-3.000000
760.385669,91.000000
760.400529,34.000000
760.415389,49.000000
760.430249,25.000000
760.445109,75.000000
760.459968,73.000000
760.474827,49.000000
760.489686,19.000000
760.504545,9.000000
760.519404,20.000000
760.534262,56.000000
760.549120,24.000000
760.563978,-61.000000
760.578836,15.000000
760.593694,85.000000
760.608551,76.000000
760.623408,-9.000000
760.638265,-35.000000
760.653122,53.000000
760.667979,14.000000
760.682835,-2.000000
760.697691,12.000000
760.712547,94.000000
760.727403,26.000000
760.742259,69.000000
760.757114,-32.000000
760.771969,17.000000
760.786824,89.000000
760.801679,56.000000
760.816534,0.000000
760.831388,22.000000
760.846242,66.000000
760.861096,144.000000
760.875950,8.000000
760.890804,50.000000
760.905657,27.000000
760.920510,45.000000
760.935363,68.000000
760.950216,61.000000
760.965069,19.000000
760.979921,-51.000000
760.994773,16.000000
761.009625,-17.000000
761.024477,11.000000
761.039329,32.000000
761.054180,11.000000
761.069031,49.000000
761.083882,33.000000
761.098733,55.000000
761.113584,40.000000
761.128434,56.000000
761.143284,57.000000
761.158134,0.000000
761.172984,68.000000
761.187834,42.000000
761.202683,26.000000
761.217532,3.000000
761.232381,-56.000000
761.247230,50.000000
761.262079,97.000000
761.276927,-25.000000
761.291775,12.000000
761.306623,45.000000
761.321471,40.000000
761.336319,52.000000
761.351166,63.000000
761.366013,82.000000
761.380860,86.000000
761.395707,57.000000
761.410554,48.000000
761.425400,14.000000
761.440246,21.000000
761.455092,34.000000
761.469938,37.000000
761.484784,33.000000
761.499629,-35.000000
761.514474,-17.000000
761.529319,59.000000
761.544164,50.000000
761.559009,40.000000
761.573853,-3.000000
761.588697,58.000000
761.603541,20.000000
761.618385,55.000000
761.633229,-24.000000
761.648072,32.000000
761.662915,40.000000
761.677758,73.000000
761.692601,44.000000
761.707444,-60.000000
761.722286,32.000000
761.737128,95.000000
761.751970,32.000000
761.766812,22.000000
761.781654,-17.000000
761.796495,66.000000
761.811336,57.000000
761.826177,28.000000
761.841018,34.000000
761.855859,47.000000
761.870699,50.000000
761.885539,20.000000
761.900379,3.000000
761.915219,12.000000
761.930059,100.000000
761.944898,1.000000
761.959737,82.000000
761.974576,34.000000
761.989415,38.000000
762.004254,60.000000
762.019092,5.000000
762.033930,53.000000
762.048768,55.000000
762.063606,113.000000
762.078444,42.000000
762.093281,-46.000000
762.108118,56.000000
762.122955,68.000000
762.137792,31.000000
762.152628,63.000000
762.167465,83.000000
762.182301,41.000000
762.197137,113.000000
762.211973,145.000000
762.226808,253.000000
762.241644,466.000000
762.256479,400.000000
762.271314,217.000000
762.286148,66.000000
762.300983,42.000000
762.315817,-32.000000
762.330652,84.000000
762.345485,105.000000
762.360319,76.000000
762.375153,38.000000
762.389986,52.000000
762.404819,108.000000
762.419652,59.000000
762.434485,17.000000
762.449317,78.000000
762.464150,90.000000
762.478982,56.000000
762.493814,39.000000
762.508646,43.000000
762.523477,80.000000
762.538308,61.000000
762.553140,14.000000
762.567971,52.000000
762.582801,-17.000000
762.597632,112.000000
762.612462,38.000000
762.627292,-4.000000
762.642122,18.000000
762.656952,33.000000
762.671781,51.000000
762.686611,69.000000
762.701440,-33.000000
762.716269,41.000000
762.731097,79.000000
762.745926,90.000000
762.760754,-1.000000
762.775582,-14.000000
762.790410,62.000000
762.805238,13.000000
762.820065,31.000000
762.834893,9.000000
762.849720,-4.000000
762.864547,115.000000
762.879373,80.000000
762.894200,20.000000
762.909026,0.000000
762.923852,45.000000
762.938678,88.000000
762.953504,27.000000
762.968329,6.000000
762.983154,56.000000
762.997979,57.000000
763.012804,41.000000
763.027629,31.000000
763.042453,-30.000000
763.057278,-16.000000
763.072102,41.000000
763.086926,58.000000
763.101749,2.000000
763.116573,-2.000000
763.131396,57.000000
763.146219,60.000000
763.161042,27.000000
763.175864,32.000000
763.190687,32.000000
763.205509,45.000000
763.220331,37.000000
763.235153,-92.000000
763.249975,57.000000
763.264796,53.000000
763.279617,17.000000
763.294438,-8.000000
763.309259,5.000000
763.324080,42.000000
763.338900,71.000000
763.353720,46.000000
763.368540,55.000000
763.383360,-8.000000
763.398180,10.000000
763.412999,58.000000
763.427818,45.000000
763.442637,61.000000
763.457456,24.000000
763.472274,104.000000
763.487093,188.000000
763.501911,-146.000000
763.516729,-45.000000
763.531547,13.000000
763.546364,203.000000
763.561182,92.000000
763.575999,27.000000
763.590816,17.000000
763.605633,103.000000
763.620449,48.000000
763.635265,-29.000000
763.650082,-27.000000
763.664897,60.000000
763.679713,37.000000
763.694529,5.000000
763.709344,42.000000
763.724159,22.000000
763.738974,34.000000
763.753789,45.000000
763.768603,34.000000
763.783418,64.000000
763.798232,60.000000
763.813046,39.000000
763.827859,24.000000
763.842673,7.000000
763.857486,-13.000000
763.872299,96.000000
763.887112,36.000000
763.901925,-1.000000
763.916737,37.000000
763.931549,46.000000
763.946362,48.000000
763.961173,43.000000
763.975985,15.000000
763.990796,40.000000
764.005608,64.000000
764.020419,57.000000
764.035230,38.000000
764.050040,-9.000000
764.064851,33.000000
764.079661,34.000000
764.094471,2.000000
764.109281,26.000000
764.124090,27.000000
764.138900,63.000000
764.153709,116.000000
764.168518,-11.000000
764.183327,42.000000
764.198135,107.000000
764.212944,81.000000
764.227752,50.000000
764.242560,24.000000
764.257368,33.000000
764.272175,68.000000
764.286983,78.000000
764.301790,31.000000
764.316597,-10.000000
764.331404,57.000000
764.346210,116.000000
764.361017,73.000000
764.375823,-5.000000
764.390629,92.000000
764.405434,65.000000
764.420240,34.000000
764.435045,15.000000
764.449850,13.000000
764.464655,57.000000
764.479460,80.000000
764.494264,26.000000
764.509069,63.000000
764.523873,69.000000
764.538677,71.000000
764.553480,100.000000
764.568284,162.000000
764.583087,240.000000
764.597890,726.000000
764.612693,827.000000
764.627496,605.000000
764.642298,196.000000
764.657101,98.000000
764.671903,25.000000
764.686705,2.000000
764.701506,30.000000
764.716308,-22.000000
764.731109,13.000000
764.745910,-14.000000
764.760711,31.000000
764.775511,14.000000
764.790312,-32.000000
764.805112,51.000000
764.819912,16.000000
764.834712,15.000000
764.849511,-26.000000
764.864311,57.000000
764.879110,-24.000000
764.893909,19.000000
764.908708,26.000000
764.923506,-4.000000
764.938305,51.000000
764.953103,50.000000
764.967901,28.000000
764.982698,47.000000
764.997496,106.000000
765.012293,43.000000
765.027091,-9.000000
765.041887,21.000000
765.056684,17.000000
765.071481,54.000000
765.086277,29.000000
765.101073,17.000000
765.115869,7.000000
765.130665,106.000000
765.145460,103.000000
765.160256,53.000000
765.175051,89.000000
765.189845,85.000000
765.204640,69.000000
765.219435,28.000000
765.234229,34.000000
765.249023,-20.000000
765.263817,45.000000
765.278610,53.000000
765.293404,58.000000
765.308197,63.000000
765.322990,25.000000
765.337783,46.000000
765.352576,64.000000
765.367368,7.000000
765.382160,-12.000000
765.396952,-16.000000
765.411744,76.000000
765.426536,7.000000
765.441327,45.000000
765.456118,2.000000
765.470909,57.000000
765.485700,51.000000
765.500490,38.000000
765.515281,-56.000000
765.530071,-18.000000
765.544861,13.000000
765.559651,-9.000000
765.574440,-21.000000
765.589229,25.000000
765.604019,79.000000
765.618807,50.000000
765.633596,10.000000
765.648385,10.000000
765.663173,52.000000
765.677961,18.000000
765.692749,54.000000
765.707537,-39.000000
765.722324,73.000000
765.737111,112.000000
765.751898,74.000000
765.766685,87.000000
765.781472,14.000000
765.796258,61.000000
765.811044,53.000000
765.825831,22.000000
765.840616,8.000000
