733.030	567.000
733.045	-1728.000
733.060	-1929.000
733.075	-2093.000
733.090	-108.000
733.106	302.000
733.121	-139.000
733.136	-393.000
733.151	-387.000
733.166	295.000
733.181	629.000
733.196	-796.000
733.211	-733.000
733.226	-664.000
733.241	753.000
733.256	-35.000
733.271	-1516.000
733.286	-320.000
733.301	441.000
733.316	-257.000
733.331	256.000
733.346	-241.000
733.361	715.000
733.377	-211.000
733.392	-485.000
733.407	-1333.000
733.422	-313.000
733.437	58.000
733.452	-984.000
733.467	285.000
733.482	-395.000
733.497	-362.000
733.512	-1371.000
733.527	412.000
733.542	98.000
733.557	-284.000
733.572	-679.000
733.587	-385.000
733.602	48.000
733.617	792.000
733.632	-611.000
733.647	362.000
733.663	372.000
733.678	730.000
733.693	19.000
733.708	213.000
733.723	-246.000
733.738	52.000
733.753	-326.000
733.768	342.000
733.783	-814.000
733.798	-505.000
733.813	-496.000
733.828	-519.000
733.843	-332.000
733.858	-461.000
733.873	-80.000
733.888	356.000
733.903	251.000
733.918	-152.000
733.933	-44.000
733.948	784.000
733.964	635.000
733.979	-583.000
733.994	127.000
734.009	-1130.000
734.024	-833.000
734.039	293.000
734.054	-194.000
734.069	278.000
734.084	95.000
734.099	-279.000
734.114	-433.000
734.129	136.000
734.144	375.000
734.159	-198.000
734.174	-514.000
734.189	-500.000
734.204	1201.000
734.219	315.000
734.234	163.000
734.249	-594.000
734.264	106.000
734.279	-379.000
734.295	1097.000
734.310	547.000
734.325	587.000
734.340	-965.000
734.355	-279.000
734.370	-309.000
734.385	-1228.000
734.400	404.000
734.415	974.000
734.430	853.000
734.445	-422.000
734.460	711.000
734.475	657.000
734.490	312.000
734.505	-585.000
734.520	-223.000
734.535	-1042.000
734.550	842.000
734.565	28.000
734.580	-754.000
734.595	9.000
734.610	45.000
734.625	-562.000
734.640	398.000
734.655	29.000
734.671	-646.000
734.686	175.000
734.701	-372.000
734.716	925.000
734.731	141.000
734.746	877.000
734.761	-353.000
734.776	-1143.000
734.791	-718.000
734.806	333.000
734.821	294.000
734.836	246.000
734.851	530.000
734.866	91.000
734.881	-1808.000
734.896	210.000
734.911	-839.000
734.926	-813.000
734.941	1576.000
734.956	28.000
734.971	1274.000
734.986	-1004.000
735.001	-273.000
735.016	1588.000
735.031	-2.000
735.046	26.000
735.061	-1349.000
735.076	-316.000
735.091	904.000
735.107	-514.000
735.122	-394.000
735.137	208.000
735.152	-1649.000
735.167	-235.000
735.182	172.000
735.197	-63.000
735.212	635.000
735.227	694.000
735.242	1081.000
735.257	-831.000
735.272	-512.000
735.287	-278.000
735.302	-666.000
735.317	36.000
735.332	-194.000
735.347	76.000
735.362	1533.000
735.377	-89.000
735.392	-248.000
735.407	-1393.000
735.422	91.000
735.437	-108.000
735.452	-869.000
735.467	-57.000
735.482	-1698.000
735.497	135.000
735.512	-200.000
735.527	294.000
735.542	-338.000
735.557	-402.000
735.572	-120.000
735.587	-1727.000
735.602	-1077.000
735.618	-417.000
735.633	349.000
735.648	368.000
735.663	-257.000
735.678	-1425.000
735.693	-654.000
735.708	126.000
735.723	-547.000
735.738	-1320.000
735.753	1119.000
735.768	-441.000
735.783	-1219.000
735.798	336.000
735.813	-169.000
735.828	-545.000
735.843	-313.000
735.858	-124.000
735.873	-341.000
735.888	-1170.000
735.903	-873.000
735.918	28.000
735.933	-1089.000
735.948	62.000
735.963	-616.000
735.978	-248.000
735.993	-150.000
736.008	912.000
736.023	-621.000
736.038	-477.000
736.053	-562.000
736.068	-1100.000
736.083	197.000
736.098	-124.000
736.113	191.000
736.128	948.000
736.143	1037.000
736.158	669.000
736.173	1108.000
736.188	-752.000
736.203	-500.000
736.218	-209.000
736.233	-1239.000
736.248	243.000
736.263	304.000
736.278	-130.000
736.293	-224.000
736.309	12.000
736.324	-127.000
736.339	307.000
736.354	342.000
736.369	-528.000
736.384	-601.000
736.399	1502.000
736.414	549.000
736.429	929.000
736.444	-173.000
736.459	-393.000
736.474	684.000
736.489	804.000
736.504	-153.000
736.519	-903.000
736.534	-45.000
736.549	-1037.000
736.564	-339.000
736.579	-43.000
736.594	-9.000
736.609	126.000
736.624	225.000
736.639	-1000.000
736.654	-450.000
736.669	710.000
736.684	-827.000
736.699	272.000
736.714	403.000
736.729	-414.000
736.744	962.000
736.759	17.000
736.774	-171.000
736.789	-457.000
736.804	447.000
736.819	-972.000
736.834	1041.000
736.849	772.000
736.864	-1623.000
736.879	-426.000
736.894	-1169.000
736.909	1161.000
736.924	-294.000
736.939	-687.000
736.954	618.000
736.969	-612.000
736.984	246.000
736.999	-718.000
737.014	-1417.000
737.029	1070.000
737.044	-637.000
737.059	37.000
737.074	-1336.000
737.089	-1446.000
737.104	932.000
737.119	146.000
737.134	-310.000
737.149	-371.000
737.164	-774.000
737.179	-530.000
737.194	161.000
737.209	172.000
737.224	-653.000
737.239	-299.000
737.254	288.000
737.269	471.000
737.284	485.000
737.299	-427.000
737.314	-745.000
737.329	-510.000
737.344	150.000
737.359	-668.000
737.374	-340.000
737.389	979.000
737.404	481.000
737.419	174.000
737.434	455.000
737.449	-108.000
737.464	-618.000
737.479	-339.000
737.494	-124.000
737.509	185.000
737.524	-260.000
737.539	-772.000
737.554	-1404.000
737.569	-30.000
737.584	-764.000
737.599	336.000
737.614	280.000
737.629	-464.000
737.644	745.000
737.659	47.000
737.674	788.000
737.689	-484.000
737.704	171.000
737.719	-15.000
737.734	-449.000
737.749	-242.000
737.764	-413.000
737.779	-507.000
737.794	441.000
737.809	-418.000
737.824	-802.000
737.839	315.000
737.854	-109.000
737.869	-1109.000
737.884	-173.000
737.899	397.000
737.914	73.000
737.929	525.000
737.944	-251.000
737.959	-243.000
737.974	178.000
737.989	-726.000
738.004	-1114.000
738.019	-337.000
738.034	-1006.000
738.049	-428.000
738.064	420.000
738.079	-624.000
738.094	-653.000
738.109	327.000
738.124	-482.000
738.139	-344.000
738.154	-543.000
738.169	188.000
738.184	-1027.000
738.199	-616.000
738.214	793.000
738.229	-397.000
738.244	448.000
738.259	-287.000
738.274	168.000
738.289	-265.000
738.304	514.000
738.319	374.000
738.334	23.000
738.349	-385.000
738.364	-487.000
738.379	90.000
738.394	245.000
738.409	293.000
738.424	-665.000
738.439	-60.000
738.454	-88.000
738.469	1066.000
738.484	-81.000
738.499	384.000
738.514	-246.000
738.529	-119.000
738.544	-486.000
738.559	-419.000
738.574	13.000
738.589	-168.000
738.604	594.000
738.619	-832.000
738.634	-670.000
738.649	935.000
738.664	655.000
738.679	484.000
738.694	282.000
738.709	-373.000
738.724	150.000
738.739	-937.000
738.754	1536.000
738.769	-23.000
738.784	-1296.000
738.799	-46.000
738.814	-642.000
738.829	1989.000
738.844	-347.000
738.859	591.000
738.874	-40.000
738.889	-125.000
738.904	-223.000
738.919	1492.000
738.933	336.000
738.948	60.000
738.963	-416.000
738.978	-355.000
738.993	-587.000
739.008	-510.000
739.023	-1017.000
739.038	-1099.000
739.053	-885.000
739.068	-337.000
739.083	136.000
739.098	935.000
739.113	813.000
739.128	1164.000
739.143	-9.000
739.158	-974.000
739.173	-266.000
739.188	-168.000
739.203	1105.000
739.218	733.000
739.233	126.000
739.248	-933.000
739.263	203.000
739.278	-35.000
739.293	215.000
739.308	-672.000
739.323	-280.000
739.338	144.000
739.353	-123.000
739.368	386.000
739.383	206.000
739.398	-1529.000
739.413	83.000
739.428	340.000
739.443	106.000
739.458	67.000
739.473	-375.000
739.488	-442.000
739.503	-228.000
739.518	1311.000
739.533	-240.000
